date,users,revenue,split_group,gender,os_version,age_group,country_group
2024-03-08,297,850.76,,female,1,45-,USA
2024-03-08,213,890.84,,female,1,45-,Tier_1
2024-03-08,119,836.69,,female,1,45-,Other
2024-03-08,5572,21490.84,,female,2,45+,USA
2024-03-08,3670,18950.0,,female,2,45+,Tier_1
2024-03-08,2256,8219.76,,female,2,45+,Other
2024-03-08,820,6729.29,,female,2,45-,USA
2024-03-08,620,5904.92,,female,2,45-,Tier_1
2024-03-08,477,1323.4,,female,2,45-,Other
2024-03-09,915,2777.39,,male,1,45+,USA
2024-03-09,542,1379.87,,male,1,45+,Tier_1
2024-03-09,345,978.14,,male,1,45+,Other
2024-03-09,145,756.08,,male,1,45-,USA
2024-03-09,84,500.89,,male,1,45-,Tier_1
2024-03-09,56,263.41,,male,1,45-,Other
2024-03-09,4111,11056.09,,male,2,45+,USA
2024-03-09,2511,9864.35,,male,2,45+,Tier_1
2024-03-09,1652,5411.32,,male,2,45+,Other
2024-03-09,1172,2323.81,,male,2,45-,USA
2024-03-09,544,2832.17,,male,2,45-,Tier_1
2024-03-09,390,1376.06,,male,2,45-,Other
2024-03-09,913,5503.41,,female,1,45+,USA
2024-03-09,508,6116.26,,female,1,45+,Tier_1
2024-03-09,551,1388.55,,female,1,45+,Other
2024-03-09,254,770.44,,female,1,45-,USA
2024-03-09,170,645.7,,female,1,45-,Tier_1
2024-03-09,35,248.57,,female,1,45-,Other
2024-03-09,4371,20112.81,,female,2,45+,USA
2024-03-09,3420,17342.03,,female,2,45+,Tier_1
2024-03-09,1743,9686.1,,female,2,45+,Other
2024-03-09,1033,4018.06,,female,2,45-,USA
2024-03-09,748,2240.35,,female,2,45-,Tier_1
2024-03-09,660,2226.51,,female,2,45-,Other
2024-03-10,1058,3219.86,,male,1,45+,USA
2024-03-10,757,2299.39,,male,1,45+,Tier_1
2024-03-10,335,838.0,,male,1,45+,Other
2024-03-10,411,461.79,,male,1,45-,USA
2024-03-10,157,621.28,,male,1,45-,Tier_1
2024-03-10,130,532.62,,male,1,45-,Other
2024-03-10,4777,14405.39,,male,2,45+,USA
2024-03-10,3321,7720.48,,male,2,45+,Tier_1
2024-03-10,1784,4255.36,,male,2,45+,Other
2024-03-10,1227,3838.33,,male,2,45-,USA
2024-03-10,618,1738.44,,male,2,45-,Tier_1
2024-03-10,377,1484.05,,male,2,45-,Other
2024-03-10,848,981.46,,female,1,45+,USA
2024-03-10,907,4312.78,,female,1,45+,Tier_1
2024-03-10,558,1797.4,,female,1,45+,Other
2024-03-10,296,1090.31,,female,1,45-,USA
2024-03-10,98,890.43,,female,1,45-,Tier_1
2024-03-10,60,837.66,,female,1,45-,Other
2024-03-10,4279,27902.99,,female,2,45+,USA
2024-03-10,2970,12234.54,,female,2,45+,Tier_1
2024-03-10,1877,10076.88,,female,2,45+,Other
2024-03-10,777,4794.45,,female,2,45-,USA
2024-03-10,1263,1811.01,,female,2,45-,Tier_1
2024-03-10,514,3173.79,,female,2,45-,Other
2024-03-11,1080,2361.27,,male,1,45+,USA
2024-03-11,271,1268.37,,male,1,45+,Tier_1
2024-03-11,556,669.71,,male,1,45+,Other
2024-03-11,339,388.07,,male,1,45-,USA
2024-03-11,104,248.11,,male,1,45-,Tier_1
2024-03-11,153,444.92,,male,1,45-,Other
2024-03-11,4143,12655.05,,male,2,45+,USA
2024-03-11,2612,6757.48,,male,2,45+,Tier_1
2024-03-11,1661,5691.63,,male,2,45+,Other
2024-03-11,1262,1956.04,,male,2,45-,USA
2024-03-11,611,1897.39,,male,2,45-,Tier_1
2024-03-11,317,935.51,,male,2,45-,Other
2024-03-11,1003,4655.54,,female,1,45+,USA
2024-03-11,687,3504.99,,female,1,45+,Tier_1
2024-03-11,190,2260.22,,female,1,45+,Other
2024-03-11,135,1482.97,,female,1,45-,USA
2024-03-11,143,634.65,,female,1,45-,Tier_1
2024-03-11,135,170.29,,female,1,45-,Other
2024-03-11,5399,21199.98,,female,2,45+,USA
2024-03-11,2505,15302.37,,female,2,45+,Tier_1
2024-03-11,2086,9264.75,,female,2,45+,Other
2024-03-11,1316,5492.22,,female,2,45-,USA
2024-03-11,728,2818.85,,female,2,45-,Tier_1
2024-03-11,286,1761.74,,female,2,45-,Other
2024-03-12,820,4141.95,,male,1,45+,USA
2024-03-12,825,1379.86,,male,1,45+,Tier_1
2024-03-12,237,942.23,,male,1,45+,Other
2024-03-12,226,540.32,,male,1,45-,USA
2024-03-12,180,402.63,,male,1,45-,Tier_1
2024-03-12,87,210.47,,male,1,45-,Other
2024-03-12,4091,11402.23,,male,2,45+,USA
2024-03-12,3194,6487.89,,male,2,45+,Tier_1
2024-03-12,1476,4425.89,,male,2,45+,Other
2024-03-12,1367,2849.76,,male,2,45-,USA
2024-03-12,890,2072.69,,male,2,45-,Tier_1
2024-03-12,444,1706.72,,male,2,45-,Other
2024-03-12,434,5021.48,,female,1,45+,USA
2024-03-12,587,3588.84,,female,1,45+,Tier_1
2024-03-12,462,1531.8,,female,1,45+,Other
2024-03-12,385,1419.64,,female,1,45-,USA
2024-03-12,100,863.61,,female,1,45-,Tier_1
2024-03-12,78,503.25,,female,1,45-,Other
2024-03-12,5620,20872.46,,female,2,45+,USA
2024-03-12,3281,16941.78,,female,2,45+,Tier_1
2024-03-12,1670,8104.46,,female,2,45+,Other
2024-03-12,1005,5237.84,,female,2,45-,USA
2024-03-12,1044,3133.17,,female,2,45-,Tier_1
2024-03-12,925,1712.5,,female,2,45-,Other
2024-03-13,851,3627.91,,male,1,45+,USA
2024-03-13,525,1010.75,,male,1,45+,Tier_1
2024-03-13,587,2028.25,,male,1,45+,Other
2024-03-13,280,697.39,,male,1,45-,USA
2024-03-13,153,345.57,,male,1,45-,Tier_1
2024-03-13,120,199.22,,male,1,45-,Other
2024-03-13,4215,12688.61,,male,2,45+,USA
2024-03-13,2838,8864.36,,male,2,45+,Tier_1
2024-03-13,1533,6181.24,,male,2,45+,Other
2024-03-13,851,3470.23,,male,2,45-,USA
2024-03-13,568,1644.19,,male,2,45-,Tier_1
2024-03-13,559,1299.3,,male,2,45-,Other
2024-03-13,1407,6411.79,,female,1,45+,USA
2024-03-13,397,3365.45,,female,1,45+,Tier_1
2024-03-13,443,2896.6,,female,1,45+,Other
2024-03-13,331,1444.73,,female,1,45-,USA
2024-03-13,191,487.97,,female,1,45-,Tier_1
2024-03-13,98,601.39,,female,1,45-,Other
2024-03-13,5669,21405.9,,female,2,45+,USA
2024-03-13,3588,14140.49,,female,2,45+,Tier_1
2024-03-13,1309,7386.81,,female,2,45+,Other
2024-03-13,584,2371.68,,female,2,45-,USA
2024-03-13,1066,4000.54,,female,2,45-,Tier_1
2024-03-13,509,2546.6,,female,2,45-,Other
2024-03-14,1403,2908.17,,male,1,45+,USA
2024-03-14,768,1662.08,,male,1,45+,Tier_1
2024-03-14,253,1205.09,,male,1,45+,Other
2024-03-14,191,176.59,,male,1,45-,USA
2024-03-14,171,271.59,,male,1,45-,Tier_1
2024-03-14,182,241.85,,male,1,45-,Other
2024-03-14,5436,11109.54,,male,2,45+,USA
2024-03-14,3477,10959.26,,male,2,45+,Tier_1
2024-03-14,1473,3543.27,,male,2,45+,Other
2024-03-14,1186,2577.06,,male,2,45-,USA
2024-03-14,997,2432.88,,male,2,45-,Tier_1
2024-03-14,264,954.55,,male,2,45-,Other
2024-03-14,1143,3372.9,,female,1,45+,USA
2024-03-14,345,4718.46,,female,1,45+,Tier_1
2024-03-14,688,1172.62,,female,1,45+,Other
2024-03-14,176,549.64,,female,1,45-,USA
2024-03-14,127,1143.51,,female,1,45-,Tier_1
2024-03-14,58,493.59,,female,1,45-,Other
2024-03-14,4977,19207.63,,female,2,45+,USA
2024-03-14,2921,17163.1,,female,2,45+,Tier_1
2024-03-14,2075,7607.22,,female,2,45+,Other
2024-03-14,927,8444.02,,female,2,45-,USA
2024-03-14,743,5301.3,,female,2,45-,Tier_1
2024-03-14,791,2224.29,,female,2,45-,Other
2024-03-15,366,1240.04,0.0,male,1,45+,USA
2024-03-15,464,1294.54,0.0,male,1,45+,Tier_1
2024-03-15,147,730.66,0.0,male,1,45+,Other
2024-03-15,111,339.82,0.0,male,1,45-,USA
2024-03-15,98,62.98,0.0,male,1,45-,Tier_1
2024-03-15,64,139.08,0.0,male,1,45-,Other
2024-03-15,2337,7659.44,0.0,male,2,45+,USA
2024-03-15,1826,4584.78,0.0,male,2,45+,Tier_1
2024-03-15,814,2609.98,0.0,male,2,45+,Other
2024-03-15,649,1124.67,0.0,male,2,45-,USA
2024-03-15,413,927.87,0.0,male,2,45-,Tier_1
2024-03-15,143,694.11,0.0,male,2,45-,Other
2024-03-15,315,831.44,1.0,male,1,45+,USA
2024-03-15,300,1511.96,1.0,male,1,45+,Tier_1
2024-03-15,203,748.4,1.0,male,1,45+,Other
2024-03-15,90,506.43,1.0,male,1,45-,USA
2024-03-15,97,345.74,1.0,male,1,45-,Tier_1
2024-03-15,59,81.2,1.0,male,1,45-,Other
2024-03-15,2074,8050.85,1.0,male,2,45+,USA
2024-03-15,1351,4781.86,1.0,male,2,45+,Tier_1
2024-03-15,920,3664.37,1.0,male,2,45+,Other
2024-03-15,719,2286.39,1.0,male,2,45-,USA
2024-03-15,319,1456.17,1.0,male,2,45-,Tier_1
2024-03-15,192,662.69,1.0,male,2,45-,Other
2024-03-15,524,3032.01,0.0,female,1,45+,USA
2024-03-15,412,1970.19,0.0,female,1,45+,Tier_1
2024-03-15,470,578.96,0.0,female,1,45+,Other
2024-03-15,92,575.52,0.0,female,1,45-,USA
2024-03-15,106,577.27,0.0,female,1,45-,Tier_1
2024-03-15,59,244.55,0.0,female,1,45-,Other
2024-03-15,2726,14824.28,0.0,female,2,45+,USA
2024-03-15,1723,8936.08,0.0,female,2,45+,Tier_1
2024-03-15,935,2807.03,0.0,female,2,45+,Other
2024-03-15,296,2941.02,0.0,female,2,45-,USA
2024-03-15,529,2101.97,0.0,female,2,45-,Tier_1
2024-03-15,266,1181.48,0.0,female,2,45-,Other
2024-03-15,515,1081.23,1.0,female,1,45+,USA
2024-03-15,435,721.99,1.0,female,1,45+,Tier_1
2024-03-15,206,1205.78,1.0,female,1,45+,Other
2024-03-15,221,654.33,1.0,female,1,45-,USA
2024-03-15,122,438.23,1.0,female,1,45-,Tier_1
2024-03-15,53,277.12,1.0,female,1,45-,Other
2024-03-15,2622,15376.6,1.0,female,2,45+,USA
2024-03-15,1783,8810.59,1.0,female,2,45+,Tier_1
2024-03-15,1032,2847.52,1.0,female,2,45+,Other
2024-03-15,653,5335.07,1.0,female,2,45-,USA
2024-03-15,357,1591.13,1.0,female,2,45-,Tier_1
2024-03-15,147,667.21,1.0,female,2,45-,Other
2024-03-16,400,1903.44,0.0,male,1,45+,USA
2024-03-16,410,1712.65,0.0,male,1,45+,Tier_1
2024-03-16,257,416.84,0.0,male,1,45+,Other
2024-03-16,152,252.37,0.0,male,1,45-,USA
2024-03-16,79,392.81,0.0,male,1,45-,Tier_1
2024-03-16,35,91.91,0.0,male,1,45-,Other
2024-03-16,2228,6869.06,0.0,male,2,45+,USA
2024-03-16,1237,4705.43,0.0,male,2,45+,Tier_1
2024-03-16,729,2543.34,0.0,male,2,45+,Other
2024-03-16,392,1391.02,0.0,male,2,45-,USA
2024-03-16,449,1662.06,0.0,male,2,45-,Tier_1
2024-03-16,305,714.51,0.0,male,2,45-,Other
2024-03-16,344,649.52,1.0,male,1,45+,USA
2024-03-16,173,1303.02,1.0,male,1,45+,Tier_1
2024-03-16,238,627.36,1.0,male,1,45+,Other
2024-03-16,196,472.19,1.0,male,1,45-,USA
2024-03-16,153,349.17,1.0,male,1,45-,Tier_1
2024-03-16,48,124.95,1.0,male,1,45-,Other
2024-03-16,2010,7796.48,1.0,male,2,45+,USA
2024-03-16,1590,5391.71,1.0,male,2,45+,Tier_1
2024-03-16,700,3674.3,1.0,male,2,45+,Other
2024-03-16,392,1842.77,1.0,male,2,45-,USA
2024-03-16,242,997.71,1.0,male,2,45-,Tier_1
2024-03-16,161,644.81,1.0,male,2,45-,Other
2024-03-16,413,1835.92,0.0,female,1,45+,USA
2024-03-16,414,2266.98,0.0,female,1,45+,Tier_1
2024-03-16,188,717.68,0.0,female,1,45+,Other
2024-03-16,87,872.06,0.0,female,1,45-,USA
2024-03-16,83,1127.67,0.0,female,1,45-,Tier_1
2024-03-16,59,329.35,0.0,female,1,45-,Other
2024-03-16,2275,14390.55,0.0,female,2,45+,USA
2024-03-16,1514,7204.9,0.0,female,2,45+,Tier_1
2024-03-16,944,5112.02,0.0,female,2,45+,Other
2024-03-16,787,2351.23,0.0,female,2,45-,USA
2024-03-16,368,1373.8,0.0,female,2,45-,Tier_1
2024-03-16,145,1398.94,0.0,female,2,45-,Other
2024-03-16,466,3933.31,1.0,female,1,45+,USA
2024-03-16,359,2888.72,1.0,female,1,45+,Tier_1
2024-03-16,212,1467.28,1.0,female,1,45+,Other
2024-03-16,139,525.52,1.0,female,1,45-,USA
2024-03-16,93,261.4,1.0,female,1,45-,Tier_1
2024-03-16,31,367.67,1.0,female,1,45-,Other
2024-03-16,2377,12004.06,1.0,female,2,45+,USA
2024-03-16,1736,7216.36,1.0,female,2,45+,Tier_1
2024-03-16,929,5127.26,1.0,female,2,45+,Other
2024-03-16,1066,2609.65,1.0,female,2,45-,USA
2024-03-16,610,2561.89,1.0,female,2,45-,Tier_1
2024-03-16,161,1720.98,1.0,female,2,45-,Other
2024-03-17,482,1080.78,0.0,male,1,45+,USA
2024-03-17,257,692.37,0.0,male,1,45+,Tier_1
2024-03-17,179,461.2,0.0,male,1,45+,Other
2024-03-17,118,500.41,0.0,male,1,45-,USA
2024-03-17,116,171.57,0.0,male,1,45-,Tier_1
2024-03-17,26,287.73,0.0,male,1,45-,Other
2024-03-17,2636,6884.33,0.0,male,2,45+,USA
2024-03-17,1492,4987.79,0.0,male,2,45+,Tier_1
2024-03-17,1003,3670.23,0.0,male,2,45+,Other
2024-03-17,609,1477.64,0.0,male,2,45-,USA
2024-03-17,390,1014.47,0.0,male,2,45-,Tier_1
2024-03-17,218,830.7,0.0,male,2,45-,Other
2024-03-17,427,2377.68,1.0,male,1,45+,USA
2024-03-17,292,787.96,1.0,male,1,45+,Tier_1
2024-03-17,167,740.88,1.0,male,1,45+,Other
2024-03-17,68,315.35,1.0,male,1,45-,USA
2024-03-17,39,153.75,1.0,male,1,45-,Tier_1
2024-03-17,22,98.69,1.0,male,1,45-,Other
2024-03-17,2118,8815.37,1.0,male,2,45+,USA
2024-03-17,1522,5052.93,1.0,male,2,45+,Tier_1
2024-03-17,834,3300.88,1.0,male,2,45+,Other
2024-03-17,497,2196.11,1.0,male,2,45-,USA
2024-03-17,310,1105.96,1.0,male,2,45-,Tier_1
2024-03-17,385,852.41,1.0,male,2,45-,Other
2024-03-17,708,1951.02,0.0,female,1,45+,USA
2024-03-17,319,2718.35,0.0,female,1,45+,Tier_1
2024-03-17,201,958.1,0.0,female,1,45+,Other
2024-03-17,131,335.96,0.0,female,1,45-,USA
2024-03-17,71,489.2,0.0,female,1,45-,Tier_1
2024-03-17,27,325.97,0.0,female,1,45-,Other
2024-03-17,2499,13657.69,0.0,female,2,45+,USA
2024-03-17,1690,8052.76,0.0,female,2,45+,Tier_1
2024-03-17,941,5332.67,0.0,female,2,45+,Other
2024-03-17,610,2484.76,0.0,female,2,45-,USA
2024-03-17,390,841.8,0.0,female,2,45-,Tier_1
2024-03-17,174,1036.59,0.0,female,2,45-,Other
2024-03-17,382,1815.96,1.0,female,1,45+,USA
2024-03-17,388,1775.36,1.0,female,1,45+,Tier_1
2024-03-17,249,1681.8,1.0,female,1,45+,Other
2024-03-17,99,635.29,1.0,female,1,45-,USA
2024-03-17,71,559.34,1.0,female,1,45-,Tier_1
2024-03-17,81,207.82,1.0,female,1,45-,Other
2024-03-17,2747,14773.7,1.0,female,2,45+,USA
2024-03-17,1882,7867.93,1.0,female,2,45+,Tier_1
2024-03-17,427,6071.91,1.0,female,2,45+,Other
2024-03-17,788,4118.14,1.0,female,2,45-,USA
2024-03-17,380,3049.42,1.0,female,2,45-,Tier_1
2024-03-17,392,808.49,1.0,female,2,45-,Other
2024-03-18,476,832.87,0.0,male,1,45+,USA
2024-03-18,338,673.52,0.0,male,1,45+,Tier_1
2024-03-18,122,490.12,0.0,male,1,45+,Other
2024-03-18,72,481.89,0.0,male,1,45-,USA
2024-03-18,116,355.95,0.0,male,1,45-,Tier_1
2024-03-18,65,98.41,0.0,male,1,45-,Other
2024-03-18,2313,5147.16,0.0,male,2,45+,USA
2024-03-18,1459,3835.08,0.0,male,2,45+,Tier_1
2024-03-18,968,2714.19,0.0,male,2,45+,Other
2024-03-18,623,1267.19,0.0,male,2,45-,USA
2024-03-18,367,819.65,0.0,male,2,45-,Tier_1
2024-03-18,311,737.37,0.0,male,2,45-,Other
2024-03-18,464,1478.46,1.0,male,1,45+,USA
2024-03-18,281,768.7,1.0,male,1,45+,Tier_1
2024-03-18,202,366.45,1.0,male,1,45+,Other
2024-03-18,97,337.03,1.0,male,1,45-,USA
2024-03-18,29,368.32,1.0,male,1,45-,Tier_1
2024-03-18,95,128.64,1.0,male,1,45-,Other
2024-03-18,1836,7227.76,1.0,male,2,45+,USA
2024-03-18,1537,5255.13,1.0,male,2,45+,Tier_1
2024-03-18,688,3035.6,1.0,male,2,45+,Other
2024-03-18,590,2593.96,1.0,male,2,45-,USA
2024-03-18,381,541.87,1.0,male,2,45-,Tier_1
2024-03-18,98,549.88,1.0,male,2,45-,Other
2024-03-18,435,1193.68,0.0,female,1,45+,USA
2024-03-18,89,1611.07,0.0,female,1,45+,Tier_1
2024-03-18,326,645.4,0.0,female,1,45+,Other
2024-03-18,152,200.24,0.0,female,1,45-,USA
2024-03-18,166,339.25,0.0,female,1,45-,Tier_1
2024-03-18,55,247.05,0.0,female,1,45-,Other
2024-03-18,2851,12973.4,0.0,female,2,45+,USA
2024-03-18,1915,7168.89,0.0,female,2,45+,Tier_1
2024-03-18,747,5287.77,0.0,female,2,45+,Other
2024-03-18,715,3180.59,0.0,female,2,45-,USA
2024-03-18,694,3060.28,0.0,female,2,45-,Tier_1
2024-03-18,213,1065.54,0.0,female,2,45-,Other
